date,state,ave_temp,ave_temp_uncertainty,incident_type
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,IL,-10.047999999999998,0.256,Snow
01-1979,NM,-1.6910000000000005,0.268,Flood
01-1979,NM,-1.6910000000000005,0.268,Flood
01-1979,NM,-1.6910000000000005,0.268,Flood
01-1979,NM,-1.6910000000000005,0.268,Flood
01-1979,NM,-1.6910000000000005,0.268,Flood
01-1979,WI,-15.425,0.321,Snow
01-1979,WI,-15.425,0.321,Snow
01-1979,WI,-15.425,0.321,Snow
01-1982,CA,4.731,0.324,Flood
01-1982,CA,4.731,0.324,Flood
01-1982,CA,4.731,0.324,Flood
01-1982,CA,4.731,0.324,Flood
01-1982,CA,4.731,0.324,Flood
01-1982,CA,4.731,0.324,Flood
01-1982,CA,4.731,0.324,Flood
01-1982,CA,4.731,0.324,Flood
01-1982,CA,4.731,0.324,Flood
01-1982,CA,4.731,0.324,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,LA,8.605,0.318,Flood
01-1983,WA,1.669,0.18,Flood
01-1984,TX,5.443,0.141,Freezing
01-1984,TX,5.443,0.141,Freezing
01-1984,TX,5.443,0.141,Freezing
01-1984,TX,5.443,0.141,Freezing
01-1984,TX,5.443,0.141,Freezing
01-1984,TX,5.443,0.141,Freezing
01-1985,AZ,4.468999999999999,0.273,Severe Storm(s)
01-1985,AZ,4.468999999999999,0.273,Severe Storm(s)
01-1985,NM,-0.030000000000000027,0.24,Flood
01-1985,NM,-0.030000000000000027,0.24,Flood
01-1985,NM,-0.030000000000000027,0.24,Flood
01-1985,NM,-0.030000000000000027,0.24,Flood
01-1985,NM,-0.030000000000000027,0.24,Flood
01-1988,HI,21.599,0.263,Flood
01-1989,IL,1.7420000000000009,0.257,Tornado
01-1989,IL,1.7420000000000009,0.257,Tornado
01-1989,IL,1.7420000000000009,0.257,Tornado
01-1989,IL,1.7420000000000009,0.257,Tornado
01-1989,IL,1.7420000000000009,0.257,Tornado
01-1989,UT,-6.5070000000000014,0.486,Flood
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,FL,17.632,0.121,Freezing
01-1990,OR,1.286,0.3720000000000001,Flood
01-1990,OR,1.286,0.3720000000000001,Flood
01-1990,TX,10.094,0.237,Freezing
01-1990,TX,10.094,0.237,Freezing
01-1990,TX,10.094,0.237,Freezing
01-1990,TX,10.094,0.237,Freezing
01-1990,TX,10.094,0.237,Freezing
01-1990,TX,10.094,0.237,Freezing
01-1990,TX,10.094,0.237,Freezing
01-1990,TX,10.094,0.237,Freezing
01-1990,TX,10.094,0.237,Freezing
01-1990,TX,10.094,0.237,Freezing
01-1990,WA,1.0500000000000005,0.28300000000000003,Flood
01-1990,WA,1.0500000000000005,0.28300000000000003,Flood
01-1990,WA,1.0500000000000005,0.28300000000000003,Flood
01-1990,WA,1.0500000000000005,0.28300000000000003,Flood
01-1990,WA,1.0500000000000005,0.28300000000000003,Flood
01-1990,WA,1.0500000000000005,0.28300000000000003,Flood
01-1990,WA,1.0500000000000005,0.28300000000000003,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,AL,7.801,0.142,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,IN,-2.9210000000000003,0.184,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,KY,1.176,0.19399999999999998,Flood
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,MS,7.385,0.195,Severe Storm(s)
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1991,TN,3.42,0.183,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,AZ,6.2120000000000015,0.22699999999999998,Flood
01-1993,DE,3.335,0.218,Coastal Storm
01-1994,CA,7.542000000000002,0.326,Earthquake
01-1994,CA,7.542000000000002,0.326,Earthquake
01-1994,CA,7.542000000000002,0.326,Earthquake
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1995,CA,7.105,0.31,Severe Storm(s)
01-1996,CT,-2.774,0.295,Snow
01-1996,CT,-2.774,0.295,Snow
01-1996,CT,-2.774,0.295,Snow
01-1996,CT,-2.774,0.295,Snow
01-1996,CT,-2.774,0.295,Snow
01-1996,CT,-2.774,0.295,Snow
01-1996,CT,-2.774,0.295,Snow
01-1996,CT,-2.774,0.295,Snow
01-1996,DE,0.04500000000000004,0.27899999999999997,Snow
01-1996,DE,0.04500000000000004,0.27899999999999997,Snow
01-1996,DE,0.04500000000000004,0.27899999999999997,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,KY,0.11800000000000002,0.195,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MA,-4.838,0.3720000000000001,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Snow
01-1996,MD,-0.35500000000000004,0.19699999999999998,Flood
01-1996,MD,-0.35500000000000004,0.19699999999999998,Flood
01-1996,MD,-0.35500000000000004,0.19699999999999998,Flood
01-1996,MD,-0.35500000000000004,0.19699999999999998,Flood
01-1996,MD,-0.35500000000000004,0.19699999999999998,Flood
01-1996,MD,-0.35500000000000004,0.19699999999999998,Flood
01-1996,MN,-16.675,0.171,Snow
01-1996,MN,-16.675,0.171,Snow
01-1996,MN,-16.675,0.171,Snow
01-1996,MN,-16.675,0.171,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
01-1996,NC,3.812,0.155,Snow
