state,date,incident_type
OK,05-1968,Flood
OK,05-1968,Flood
OK,05-1968,Flood
IL,06-1968,Tornado
IL,06-1968,Tornado
IL,06-1968,Tornado
IL,06-1968,Tornado
IL,06-1968,Tornado
OH,06-1968,Flood
OH,06-1968,Flood
IL,06-1968,Tornado
IL,06-1968,Tornado
OH,06-1968,Flood
IL,06-1968,Tornado
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
OH,06-1968,Flood
TX,06-1968,Flood
NJ,06-1968,Flood
NJ,06-1968,Flood
NJ,06-1968,Flood
NJ,06-1968,Flood
NJ,06-1968,Flood
NJ,06-1968,Flood
NJ,06-1968,Flood
TX,07-1968,Flood
TX,07-1968,Flood
TX,07-1968,Flood
TX,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IN,07-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
IA,08-1968,Flood
MN,08-1968,Flood
MN,08-1968,Flood
MN,08-1968,Flood
MN,08-1968,Flood
MN,08-1968,Flood
MN,09-1968,Flood
HI,09-1968,Flood
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
FL,11-1968,Hurricane
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
CA,01-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
AR,02-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
MN,04-1969,Flood
MN,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
ND,04-1969,Flood
ND,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
SD,04-1969,Flood
NV,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
IA,04-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
WI,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
CO,05-1969,Flood
IL,06-1969,Flood
IL,06-1969,Flood
IL,06-1969,Flood
IL,06-1969,Flood
IL,06-1969,Flood
IL,06-1969,Flood
IL,06-1969,Flood
IL,06-1969,Flood
IL,06-1969,Flood
IL,06-1969,Flood
TN,07-1969,Flood
TN,07-1969,Flood
TN,07-1969,Flood
TN,07-1969,Flood
TN,07-1969,Flood
TN,07-1969,Flood
WI,07-1969,Flood
WI,07-1969,Flood
WI,07-1969,Flood
WI,07-1969,Flood
WI,07-1969,Flood
WI,07-1969,Flood
KY,07-1969,Flood
KY,07-1969,Flood
KY,07-1969,Flood
KY,07-1969,Flood
KY,07-1969,Flood
KY,07-1969,Flood
KY,07-1969,Flood
KY,07-1969,Flood
KY,07-1969,Flood
KY,07-1969,Flood
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
KY,07-1969,Flood
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
OH,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
KS,07-1969,Tornado
MN,08-1969,Flood
MN,08-1969,Flood
MN,08-1969,Flood
MN,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
IA,08-1969,Flood
CA,08-1969,Flood
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
MS,08-1969,Hurricane
LA,08-1969,Hurricane
LA,08-1969,Hurricane
LA,08-1969,Hurricane
LA,08-1969,Hurricane
LA,08-1969,Hurricane
PA,08-1969,Flood
PA,08-1969,Flood
PA,08-1969,Flood
PA,08-1969,Flood
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
VA,08-1969,Hurricane
NY,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
IL,08-1969,Flood
VT,08-1969,Flood
VT,08-1969,Flood
WV,09-1969,Hurricane
WV,09-1969,Hurricane
WV,09-1969,Hurricane
WV,09-1969,Flood
AL,11-1969,Hurricane
AL,11-1969,Hurricane
AK,12-1969,Severe Storm(s)
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
KY,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
CA,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
ME,02-1970,Flood
AL,04-1970,Severe Storm(s)
AL,04-1970,Severe Storm(s)
TX,05-1970,Tornado
TX,05-1970,Tornado
TX,05-1970,Tornado
TX,05-1970,Tornado
TX,05-1970,Tornado
TX,05-1970,Tornado
TX,05-1970,Tornado
TX,05-1970,Tornado
TX,05-1970,Tornado
TX,05-1970,Tornado
TX,05-1970,Tornado
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
ND,06-1970,Flood
KY,06-1970,Flood
ND,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
KY,06-1970,Flood
AK,06-1970,Fire
FL,07-1970,Flood
FL,07-1970,Flood
FL,07-1970,Flood
WA,07-1970,Fire
NY,07-1970,Flood
MN,07-1970,Flood
NY,07-1970,Flood
NY,07-1970,Flood
MN,07-1970,Flood
NY,07-1970,Flood
MN,07-1970,Flood
MN,07-1970,Flood
MN,07-1970,Flood
MN,07-1970,Flood
MN,07-1970,Flood
MN,07-1970,Flood
MN,07-1970,Flood
MN,07-1970,Flood
MN,07-1970,Flood
TX,08-1970,Hurricane
TX,08-1970,Hurricane
TX,08-1970,Hurricane
TX,08-1970,Hurricane
TX,08-1970,Hurricane
TX,08-1970,Hurricane
TX,08-1970,Hurricane
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
CO,09-1970,Flood
AZ,09-1970,Flood
AZ,09-1970,Flood
CO,09-1970,Flood
AZ,09-1970,Flood
CO,09-1970,Flood
AZ,09-1970,Flood
AZ,09-1970,Flood
AZ,09-1970,Flood
CA,09-1970,Fire
CA,09-1970,Fire
CA,09-1970,Fire
CA,09-1970,Fire
CA,09-1970,Fire
CA,09-1970,Fire
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
PR,10-1970,Flood
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
OK,10-1970,Severe Storm(s)
VI,10-1970,Flood
VI,10-1970,Flood
CA,02-1971,Earthquake
WA,02-1971,Flood
WA,02-1971,Flood
WA,02-1971,Flood
WA,02-1971,Flood
WA,02-1971,Flood
WA,02-1971,Flood
WA,02-1971,Flood
OR,02-1971,Flood
OR,02-1971,Flood
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
MS,02-1971,Tornado
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
NE,02-1971,Flood
FL,03-1971,Freezing
FL,03-1971,Freezing
FL,03-1971,Freezing
FL,03-1971,Freezing
FL,03-1971,Freezing
FL,03-1971,Freezing
OK,04-1971,Fire
KY,05-1971,Tornado
KY,05-1971,Tornado
KY,05-1971,Tornado
KY,05-1971,Tornado
KY,05-1971,Tornado
KY,05-1971,Tornado
KY,05-1971,Tornado
KY,05-1971,Tornado
TN,05-1971,Tornado
TN,05-1971,Tornado
TN,05-1971,Tornado
FM,05-1971,Typhoon
AK,06-1971,Fire
AK,06-1971,Fire
NE,07-1971,Flood
NE,07-1971,Flood
NE,07-1971,Flood
NE,07-1971,Flood
NE,07-1971,Flood
NE,07-1971,Flood
NE,07-1971,Flood
NE,07-1971,Flood
NE,07-1971,Flood
MD,08-1971,Flood
MD,08-1971,Flood
MD,08-1971,Flood
MD,08-1971,Flood
MD,08-1971,Flood
MD,08-1971,Flood
MD,08-1971,Flood
MD,08-1971,Flood
MD,08-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NJ,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
NY,09-1971,Flood
PA,09-1971,Flood
PA,09-1971,Flood
PA,09-1971,Flood
PA,09-1971,Flood
PA,09-1971,Flood
PA,09-1971,Flood
TX,09-1971,Flood
PA,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
TX,09-1971,Flood
OK,09-1971,Flood
OK,09-1971,Flood
OK,09-1971,Flood
OK,09-1971,Flood
OK,09-1971,Flood
OK,09-1971,Flood
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
LA,10-1971,Hurricane
CA,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
OK,01-1972,Flood
MS,01-1972,Flood
MS,01-1972,Flood
MS,01-1972,Flood
MS,01-1972,Flood
MS,01-1972,Flood
MS,01-1972,Flood
MS,01-1972,Flood
MS,01-1972,Flood
MS,01-1972,Flood
OR,01-1972,Flood
OR,01-1972,Flood
OR,01-1972,Flood
OR,01-1972,Flood
OR,01-1972,Flood
OR,01-1972,Flood
OR,01-1972,Flood
OR,01-1972,Flood
OR,01-1972,Flood
OR,01-1972,Flood
TX,01-1972,Flood
TX,01-1972,Flood
TX,01-1972,Flood
TX,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
TX,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
TX,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
AR,01-1972,Flood
WA,02-1972,Flood
WA,02-1972,Flood
WA,02-1972,Flood
WA,02-1972,Flood
WA,02-1972,Flood
WA,02-1972,Flood
WA,02-1972,Flood
WA,02-1972,Flood
WA,02-1972,Flood
WV,02-1972,Flood
WV,02-1972,Flood
WV,02-1972,Flood
WV,02-1972,Flood
WV,02-1972,Flood
WV,02-1972,Flood
WV,02-1972,Flood
ID,03-1972,Flood
MA,03-1972,Flood
MA,03-1972,Flood
MA,03-1972,Flood
MA,03-1972,Flood
ME,03-1972,Flood
ME,03-1972,Flood
ME,03-1972,Flood
ME,03-1972,Flood
ME,03-1972,Flood
ME,03-1972,Flood
ME,03-1972,Flood
NH,03-1972,Coastal Storm
WA,03-1972,Flood
WA,03-1972,Flood
WA,03-1972,Flood
CA,04-1972,Flood
MI,04-1972,Snow
MI,04-1972,Snow
CA,04-1972,Flood
MI,04-1972,Snow
MI,04-1972,Snow
MI,04-1972,Snow
MI,04-1972,Snow
MI,04-1972,Snow
MI,04-1972,Snow
MI,04-1972,Snow
TN,05-1972,Flood
TN,05-1972,Flood
TN,05-1972,Flood
KY,05-1972,Flood
KY,05-1972,Flood
KY,05-1972,Flood
KY,05-1972,Flood
KY,05-1972,Flood
TN,05-1972,Flood
KY,05-1972,Flood
KY,05-1972,Flood
KY,05-1972,Flood
KY,05-1972,Flood
KY,05-1972,Flood
TX,05-1972,Flood
TX,05-1972,Flood
TX,05-1972,Flood
TX,05-1972,Flood
TX,05-1972,Flood
TX,05-1972,Flood
TX,05-1972,Flood
