date,state,ave_temp,ave_temp_uncertainty
1751-07,NH,19.631,1.4880000000000002
1751-07,NJ,23.368,1.659
1751-07,NY,20.897,1.824
1751-07,OH,23.496,2.675
1751-07,PA,22.093000000000004,2.032
1751-07,RI,21.424000000000003,1.289
1751-07,SC,27.245,2.4090000000000003
1751-07,TN,25.666,2.824
1751-07,VA,24.515,2.177
1751-07,VT,19.509,1.617
1751-07,WI,21.134,3.3110000000000004
1751-07,WV,22.991000000000003,2.434
1751-08,AL,26.703000000000003,2.724
1751-08,CT,20.728,1.31
1751-08,DE,23.362,1.714
1751-08,FL,27.83,2.305
1751-08,IA,22.533,3.703
1751-08,IL,23.606,3.22
1751-08,IN,23.244,3.0210000000000004
1751-08,KY,24.381,2.8710000000000004
1751-08,MA,19.636000000000006,1.305
1751-08,MD,23.529,1.912
1751-08,ME,17.296,1.719
1751-08,MI,19.523000000000003,2.649
1751-08,MN,19.478,3.961
1751-08,MO,24.86,3.324
1751-08,NC,24.85,2.235
1751-08,NH,18.197,1.4980000000000002
1751-08,NJ,22.397,1.645
1751-08,NY,19.702,1.825
1751-08,OH,22.395,2.668
1751-08,PA,21.013,2.021
1751-08,RI,20.649,1.284
1751-08,SC,26.502,2.373
1751-08,TN,24.864,2.8110000000000004
1751-08,VA,23.629,2.151
1751-08,VT,18.083,1.626
1751-08,WI,19.761,3.3110000000000004
1751-08,WV,22.126,2.417
1751-09,AL,21.791,2.722
1751-09,CT,15.406,1.3030000000000002
1751-09,DE,17.983,1.714
1751-09,FL,24.72,2.302
1751-09,IA,16.095,3.699
1751-09,IL,17.563,3.216
1751-09,IN,17.345000000000002,3.017
1751-09,KY,18.709,2.869
1751-09,MA,14.019,1.2919999999999998
1751-09,MD,18.044,1.915
1751-09,ME,11.458,1.71
1751-09,MI,13.609000000000002,2.644
1751-09,MN,12.777,3.956
1751-09,MO,18.683,3.319
1751-09,NC,19.759,2.24
1751-09,NH,12.332,1.485
1751-09,NJ,16.826,1.643
1751-09,NY,13.916,1.818
1751-09,OH,16.628,2.6660000000000004
1751-09,PA,15.330000000000002,2.019
1751-09,RI,15.35,1.277
1751-09,SC,21.674000000000003,2.377
1751-09,TN,19.363,2.809
1751-09,VA,18.22,2.155
1751-09,VT,12.236999999999998,1.614
1751-09,WI,13.491,3.307
1751-09,WV,16.639000000000006,2.417
1752-01,AL,4.3420000000000005,2.95
1752-01,CT,-7.348,1.769
1752-01,DE,-3.723,2.099
1752-01,FL,12.207,2.594
1752-01,IA,-10.52,3.846
1752-01,IL,-6.547000000000001,3.398
1752-01,IN,-6.004,3.2260000000000004
1752-01,KY,-2.427,3.095
1752-01,MA,-9.792,1.76
1752-01,MD,-3.498,2.272
1752-01,ME,-14.498,2.071
1752-01,MI,-10.483,2.866
1752-01,MN,-16.39,4.092
1752-01,MO,-4.414,3.4810000000000003
1752-01,NC,1.0730000000000004,2.569
1752-01,NH,-12.961,1.899
1752-01,NJ,-5.797999999999999,2.0340000000000003
1752-01,NY,-10.635,2.168
1752-01,OH,-6.196999999999999,2.902
1752-01,PA,-7.535,2.34
1752-01,RI,-7.377999999999999,1.7480000000000002
1752-01,SC,4.075,2.692
1752-01,TN,-0.2910000000000004,3.0410000000000004
1752-01,VA,-2.0620000000000003,2.489
1752-01,VT,-13.3,2.004
1752-01,WI,-13.154000000000002,3.477
1752-01,WV,-4.38,2.702
1752-03,AL,13.85,2.8510000000000004
1752-03,CT,2.507,1.515
1752-03,DE,6.049,1.902
1752-03,FL,19.389000000000006,2.467
1752-03,IA,2.705,3.776
1752-03,IL,5.478,3.309
1752-03,IN,5.4190000000000005,3.1260000000000003
1752-03,KY,8.424,2.987
1752-03,MA,1.111,1.501
1752-03,MD,6.638,2.089
1752-03,ME,-2.721,1.887
1752-03,MI,-0.456,2.755
1752-03,MN,-2.407,4.033
1752-03,MO,7.596999999999999,3.402
1752-03,NC,10.704999999999998,2.403
1752-03,NH,-1.315,1.672
1752-03,NJ,4.591,1.831
1752-03,NY,0.243,1.978
1752-03,OH,4.635,2.781
1752-03,PA,3.05,2.175
1752-03,RI,2.486,1.492
1752-03,SC,13.481000000000002,2.535
1752-03,TN,10.122,2.932
1752-03,VA,8.17,2.325
1752-03,VT,-1.679,1.789
1752-03,WI,-0.6580000000000001,3.391
1752-03,WV,6.027,2.562
1752-04,AL,16.519000000000002,2.739
1752-04,CT,5.864999999999998,1.821
1752-04,DE,9.297,2.007
1752-04,FL,20.41200000000001,2.289
1752-04,IA,8.331999999999999,3.733
1752-04,IL,10.112,3.27
1752-04,IN,9.864,3.09
1752-04,KY,12.187,2.93
1752-04,MA,5.0280000000000005,1.858
1752-04,MD,10.108,2.149
1752-04,ME,2.015,2.103
1752-04,MI,4.396,2.769
1752-04,MN,4.275,3.994
1752-04,MO,11.9,3.35
1752-04,NC,13.537,2.3280000000000003
1752-04,NH,3.372,1.984
1752-04,NJ,8.279,1.979
1752-04,NY,4.927,2.1630000000000003
1752-04,OH,8.921,2.7910000000000004
1752-04,PA,7.2730000000000015,2.264
1752-04,RI,5.789,1.81
1752-04,SC,16.055,2.41
1752-04,TN,13.443,2.849
1752-04,VA,11.479,2.296
1752-04,VT,3.209,2.068
1752-04,WI,5.064,3.375
1752-04,WV,9.73,2.555
1752-10,AL,16.151999999999994,2.852
1752-10,CT,9.499,1.581
1752-10,DE,11.903,1.945
1752-10,FL,21.42,2.471
1752-10,IA,8.962,3.774
1752-10,IL,10.873,3.314
1752-10,IN,10.737,3.131
1752-10,KY,12.288,2.997
1752-10,MA,7.854999999999999,1.567
1752-10,MD,11.841,2.13
1752-10,ME,5.263,1.898
1752-10,MI,7.113,2.765
1752-10,MN,5.29,4.022
1752-10,MO,12.005999999999998,3.407
1752-10,NC,13.997,2.438
1752-10,NH,5.922999999999999,1.7180000000000002
1752-10,NJ,10.561,1.879
1752-10,NY,7.465000000000002,2.022
1752-10,OH,10.12,2.803
1752-10,PA,8.921000000000003,2.214
1752-10,RI,9.457,1.5590000000000002
1752-10,SC,16.213,2.571
1752-10,TN,13.167,2.9410000000000003
1752-10,VA,12.071,2.35
1752-10,VT,5.797000000000001,1.828
1752-10,WI,6.58,3.393
1752-10,WV,10.318,2.583
1752-11,AL,12.939,2.728
1752-11,CT,6.437,1.331
1752-11,DE,8.651,1.74
1752-11,FL,19.89,2.306
1752-11,IA,3.449,3.707
1752-11,IL,6.182,3.2260000000000004
1752-11,IN,6.349,3.028
1752-11,KY,8.432,2.881
1752-11,MA,4.53,1.318
1752-11,MD,8.434,1.937
1752-11,ME,1.32,1.725
1752-11,MI,3.0860000000000003,2.661
1752-11,MN,-0.794,3.961
1752-11,MO,7.5070000000000014,3.33
1752-11,NC,10.943,2.262
1752-11,NH,2.106,1.506
1752-11,NJ,7.143999999999999,1.67
1752-11,NY,3.69,1.84
1752-11,OH,6.08,2.682
1752-11,PA,5.284,2.042
1752-11,RI,6.428,1.305
1752-11,SC,13.262,2.398
1752-11,TN,9.593,2.821
1752-11,VA,8.744,2.174
1752-11,VT,1.871,1.634
1752-11,WI,1.423,3.317
1752-11,WV,6.774,2.435
1752-12,AL,8.357000000000001,2.754
1752-12,CT,-0.936,1.329
1752-12,DE,1.985,1.755
1752-12,FL,16.168,2.344
1752-12,IA,-4.339,3.72
1752-12,IL,-0.84,3.237
1752-12,IN,-0.435,3.039
1752-12,KY,2.5340000000000003,2.899
1752-12,MA,-3.245,1.3119999999999998
1752-12,MD,1.966,1.96
1752-12,ME,-7.225,1.72
1752-12,MI,-3.895,2.669
1752-12,MN,-9.423,3.971
1752-12,MO,1.011,3.345
1752-12,NC,5.646,2.299
1752-12,NH,-6.148,1.497
1752-12,NJ,0.124,1.68
1752-12,NY,-3.991,1.842
1752-12,OH,-0.584,2.693
1752-12,PA,-1.6,2.0540000000000003
1752-12,RI,-0.963,1.3019999999999998
1752-12,SC,8.34,2.437
1752-12,TN,4.274,2.843
1752-12,VA,2.894,2.207
1752-12,VT,-6.415,1.626
1752-12,WI,-6.497000000000001,3.326
1752-12,WV,0.757,2.458
1753-01,AL,6.859,4.471
1753-01,CT,-2.595,3.3680000000000003
1753-01,DE,0.501,3.595
1753-01,FL,14.609000000000002,4.27
1753-01,IA,-8.102,5.152
1753-01,IL,-3.818,4.73
1753-01,IN,-3.0,4.529
1753-01,KY,0.5539999999999999,4.448
1753-01,MA,-4.928999999999999,3.357
1753-01,MD,0.486,3.721
1753-01,ME,-10.174,3.5810000000000004
1753-01,MI,-7.321000000000001,4.276
1753-01,MN,-14.02,5.35
1753-01,MO,-2.01,4.884
1753-01,NC,4.4030000000000005,4.015
1753-01,NH,-8.24,3.442
1753-01,NJ,-1.444,3.545
1753-01,NY,-6.271,3.624
1753-01,OH,-2.797,4.23
1753-01,PA,-3.5050000000000003,3.764
1753-01,RI,-2.597,3.3560000000000003
1753-01,SC,7.1080000000000005,4.159
1753-01,TN,2.496,4.461
1753-01,VA,1.551,3.908
1753-01,VT,-8.669,3.505
1753-01,WI,-10.432,4.801
1753-01,WV,-0.8320000000000001,4.063
1753-02,AL,8.3,3.503
1753-02,CT,-1.336,5.271
1753-02,DE,1.84,4.6960000000000015
1753-02,FL,15.231,3.083
1753-02,IA,-5.877999999999999,4.271
1753-02,IL,-1.841,4.0710000000000015
1753-02,IN,-1.229,4.137
1753-02,KY,2.2710000000000004,3.99
1753-02,MA,-3.293,5.4110000000000005
1753-02,MD,1.977,4.478
1753-02,ME,-8.491,4.856
1753-02,MI,-6.622000000000001,4.001
1753-02,MN,-11.857,4.466
1753-02,MO,-0.0029999999999998,3.944
1753-02,NC,5.863,3.87
1753-02,NH,-6.448,5.284
1753-02,NJ,0.0659999999999999,4.843
1753-02,NY,-4.916,4.933
1753-02,OH,-1.254,4.266
1753-02,PA,-2.091,4.597
1753-02,RI,-1.311,5.3
1753-02,SC,8.545,3.651
1753-02,TN,4.135,3.78
1753-02,VA,3.157,4.148
1753-02,VT,-6.964,5.206
1753-02,WI,-8.693,4.127
1753-02,WV,0.7090000000000001,4.243
1753-03,AL,14.128,3.554
1753-03,CT,3.4810000000000003,3.4330000000000003
1753-03,DE,6.859,3.434
1753-03,FL,19.631,3.195
1753-03,IA,2.952,4.319
1753-03,IL,5.821999999999999,4.006
1753-03,IN,5.849,3.927
1753-03,KY,8.846,3.799
1753-03,MA,2.119,3.466
1753-03,MD,7.372999999999999,3.459
1753-03,ME,-1.881,3.462
1753-03,MI,0.0230000000000001,3.677
1753-03,MN,-2.174,4.5310000000000015
1753-03,MO,7.84,4.001
1753-03,NC,11.236,3.44
1753-03,NH,-0.351,3.499
1753-03,NJ,5.441000000000002,3.443
1753-03,NY,1.096,3.533
1753-03,OH,5.188,3.767
1753-03,PA,3.799,3.54
1753-03,RI,3.4690000000000003,3.4330000000000003
1753-03,SC,13.920000000000002,3.4360000000000004
1753-03,TN,10.485,3.699
1753-03,VA,8.789,3.485
1753-03,VT,-0.7430000000000001,3.523
1753-03,WI,-0.3159999999999998,4.0710000000000015
1753-03,WV,6.626,3.636
1753-04,AL,16.921,4.971
1753-04,CT,6.606,5.678999999999999
1753-04,DE,9.957,5.473
1753-04,FL,20.796,4.698
1753-04,IA,8.718,5.541
1753-04,IL,10.546,5.362
1753-04,IN,10.339,5.367999999999999
1753-04,KY,12.659,5.279
1753-04,MA,5.785,5.744
1753-04,MD,10.732,5.395
1753-04,ME,2.6910000000000003,5.535
1753-04,MI,4.895,5.255
1753-04,MN,4.654,5.694
1753-04,MO,12.284,5.287999999999999
1753-04,NC,14.061,5.16
1753-04,NH,4.109,5.702999999999999
1753-04,NJ,8.959999999999997,5.528
1753-04,NY,5.609,5.591
1753-04,OH,9.457,5.388
1753-04,PA,7.904,5.456
1753-04,RI,6.534000000000002,5.689
1753-04,SC,16.535,5.064
1753-04,TN,13.886,5.154
1753-04,VA,12.047,5.273
1753-04,VT,3.932,5.685
1753-04,WI,5.496,5.412000000000001
1753-04,WV,10.288,5.346
1753-05,AL,22.496,2.815
1753-05,CT,13.529000000000002,2.059
1753-05,DE,16.744,2.168
1753-05,FL,25.03,2.406
1753-05,IA,16.635,3.771
1753-05,IL,17.802,3.299
1753-05,IN,17.611,3.115
1753-05,KY,19.161,2.97
1753-05,MA,12.991,2.103
1753-05,MD,17.515,2.258
1753-05,ME,10.398,2.175
1753-05,MI,12.724,2.775
1753-05,MN,13.236,4.027
1753-05,MO,19.03,3.398
1753-05,NC,20.047,2.417
1753-05,NH,11.895,2.165
1753-05,NJ,15.989,2.153
1753-05,NY,13.368,2.282
1753-05,OH,16.713,2.812
1753-05,PA,15.172,2.353
1753-05,RI,13.424,2.055
1753-05,SC,22.24,2.505
1753-05,TN,19.972,2.904
1753-05,VA,18.409,2.384
1753-05,VT,11.862,2.22
1753-05,WI,13.603,3.391
1753-05,WV,16.898,2.609
1753-06,AL,26.377,3.3760000000000003
1753-06,CT,19.228,3.326
1753-06,DE,22.168000000000003,3.3
1753-06,FL,27.804,3.017
1753-06,IA,22.367,4.166
1753-06,IL,23.186,3.809
1753-06,IN,22.908,3.714
1753-06,KY,23.867,3.609
1753-06,MA,18.665,3.3760000000000003
1753-06,MD,22.72,3.307
1753-06,ME,16.458,3.303
1753-06,MI,18.505,3.47
1753-06,MN,19.251,4.391
1753-06,MO,24.206,3.826
1753-06,NC,24.392,3.299
1753-06,NH,17.772000000000002,3.383
1753-06,NJ,21.45,3.313
1753-06,NY,19.076,3.39
1753-06,OH,21.963,3.57
1753-06,PA,20.451,3.367
1753-06,RI,19.134,3.329
1753-06,SC,26.286,3.297
1753-06,TN,24.359,3.513
1753-06,VA,23.079,3.32
1753-06,VT,17.721,3.4
1753-06,WI,19.41,3.887
1753-06,WV,21.584,3.464
1753-07,AL,27.253,3.063
1753-07,CT,21.359,2.659
1753-07,DE,24.033,2.704
1753-07,FL,27.963,2.672
1753-07,IA,23.959,3.938
1753-07,IL,24.757,3.529
1753-07,IN,24.357,3.391
1753-07,KY,25.209,3.268
1753-07,MA,20.576,2.705
1753-07,MD,24.332,2.76
1753-07,ME,18.468,2.7260000000000004
1753-07,MI,20.407,3.102
1753-07,MN,20.953000000000003,4.178999999999999
1753-07,MO,25.915,3.583
1753-07,NC,25.517,2.841
1753-07,NH,19.47600000000001,2.7460000000000004
1753-07,NJ,23.229000000000006,2.7030000000000003
1753-07,NY,20.757,2.812
1753-07,OH,23.396,3.172
1753-07,PA,21.967,2.835
1753-07,RI,21.266,2.658
1753-07,SC,27.161,2.881
1753-07,TN,25.592,3.184
1753-07,VA,24.406,2.834
1753-07,VT,19.358,2.783
1753-07,WI,21.062,3.611
1753-07,WV,22.885,3.015
1753-08,AL,26.301,4.8580000000000005
1753-08,CT,20.531,4.377
1753-08,DE,23.117,4.481
1753-08,FL,27.417,4.638999999999999
1753-08,IA,22.122,5.452999999999999
1753-08,IL,23.223000000000003,5.138999999999999
1753-08,IN,22.887,5.021
1753-08,KY,24.022,4.953
1753-08,MA,19.450000000000006,4.393
1753-08,MD,23.262,4.543
1753-08,ME,17.06,4.473
1753-08,MI,19.181,4.827
1753-08,MN,19.063,5.631
1753-08,MO,24.448,5.202999999999999
1753-08,NC,24.523000000000003,4.676
1753-08,NH,17.998,4.437
1753-08,NJ,22.164,4.461
1753-08,NY,19.47,4.526
1753-08,OH,22.074,4.851
1753-08,PA,20.75,4.579
1753-08,RI,20.455,4.373
1753-08,SC,26.148000000000003,4.73
1753-08,TN,24.486,4.919
1753-08,VA,23.327,4.634
1753-08,VT,17.875999999999998,4.473
1753-08,WI,19.378,5.195
1753-08,WV,21.819000000000003,4.747
1753-09,AL,22.458,2.843
1753-09,CT,15.005,3.159
1753-09,DE,17.835,2.948
1753-09,FL,25.442,2.407
1753-09,IA,16.81,3.771
1753-09,IL,18.128,3.364
1753-09,IN,17.78,3.255
1753-09,KY,19.154,3.122
1753-09,MA,13.566,3.248
1753-09,MD,18.011,2.898
1753-09,ME,11.262,2.99
1753-09,MI,13.968,2.983
1753-09,MN,13.515,4.019
1753-09,MO,19.404,3.3960000000000004
1753-09,NC,20.038,2.754
1753-09,NH,11.947,3.207
1753-09,NJ,16.616,3.002
1753-09,NY,13.701,3.094
1753-09,OH,16.873,3.109
1753-09,PA,15.275,2.983
1753-09,RI,14.936,3.172
1753-09,SC,22.094,2.721
1753-09,TN,19.901,3.005
1753-09,VA,18.364,2.835
1753-09,VT,11.895,3.192
1753-09,WI,14.06,3.45
1753-09,WV,16.814,2.9960000000000004
1753-10,AL,17.368,2.787
1753-10,CT,10.568,1.621
1753-10,DE,13.007,1.923
1753-10,FL,22.643,2.362
1753-10,IA,10.184,3.752
1753-10,IL,12.075,3.284
1753-10,IN,11.921,3.093
1753-10,KY,13.473,2.948
1753-10,MA,8.917,1.628
1753-10,MD,12.96,2.082
1753-10,ME,6.359999999999999,1.917
1753-10,MI,8.286,2.7310000000000003
1753-10,MN,6.516,4.005
1753-10,MO,13.229,3.382
1753-10,NC,15.16,2.347
1753-10,NH,6.992999999999999,1.766
1753-10,NJ,11.656,1.869
1753-10,NY,8.559000000000001,2.024
1753-10,OH,11.278,2.762
1753-10,PA,10.038,2.181
1753-10,RI,10.524,1.6030000000000002
1753-10,SC,17.395,2.461
1753-10,TN,14.365,2.884
1753-10,VA,13.215,2.28
1753-10,VT,6.874,1.866
1753-10,WI,7.782,3.3680000000000003
1753-10,WV,11.466,2.528
1753-11,AL,10.956,2.988
1753-11,CT,3.897,1.471
1753-11,DE,6.242999999999999,1.88
1753-11,FL,17.936,2.609
1753-11,IA,1.491,3.927
1753-11,IL,4.146,3.444
1753-11,IN,4.245,3.229
1753-11,KY,6.332999999999999,3.079
1753-11,MA,1.9630000000000003,1.452
1753-11,MD,6.085999999999999,2.087
1753-11,ME,-1.1130000000000002,1.88
1753-11,MI,0.943,2.86
1753-11,MN,-2.74,4.177
1753-11,MO,5.5520000000000005,3.576
1753-11,NC,8.758,2.432
1753-11,NH,-0.425,1.6369999999999998
1753-11,NJ,4.704,1.809
1753-11,NY,1.247,1.972
1753-11,OH,3.877,2.857
1753-11,PA,2.925,2.188
1753-11,RI,3.882,1.446
1753-11,SC,11.151,2.5810000000000004
1753-11,TN,7.542000000000001,3.039
1753-11,VA,6.488,2.338
1753-11,VT,-0.6379999999999999,1.761
1753-11,WI,-0.6109999999999999,3.53
1753-11,WV,4.535,2.5980000000000003
1753-12,AL,5.100999999999999,3.87
1753-12,CT,-2.042,5.2360000000000015
1753-12,DE,0.3700000000000001,4.822
1753-12,FL,12.800999999999998,3.484
1753-12,IA,-7.692,4.5710000000000015
1753-12,IL,-3.892,4.401
1753-12,IN,-3.2230000000000003,4.463
1753-12,KY,-0.2760000000000002,4.323
1753-12,MA,-4.245,5.35
1753-12,MD,0.1200000000000001,4.675
1753-12,ME,-8.744,4.947
1753-12,MI,-6.532,4.333
1753-12,MN,-12.821000000000002,4.76
1753-12,MO,-2.354,4.262
1753-12,NC,3.1710000000000003,4.203
1753-12,NH,-7.285,5.265
1753-12,NJ,-1.366,4.933
1753-12,NY,-5.472,5.019
1753-12,OH,-2.9910000000000005,4.556
1753-12,PA,-3.402,4.777
1753-12,RI,-2.043,5.257999999999999
1753-12,SC,5.58,4.013999999999999
1753-12,TN,1.2769999999999997,4.128
1753-12,VA,0.6909999999999998,4.428999999999999
1753-12,VT,-7.6389999999999985,5.214
1753-12,WI,-9.556,4.462
1753-12,WV,-1.509,4.524
1754-01,AL,6.957000000000001,3.088
1754-01,CT,-1.61,4.392
1754-01,DE,1.276,3.882
1754-01,FL,14.66,2.658
1754-01,IA,-8.045,3.961
1754-01,IL,-3.636,3.647
1754-01,IN,-2.709,3.632
1754-01,KY,0.8360000000000001,3.4760000000000004
1754-01,MA,-3.901,4.53
1754-01,MD,1.166,3.705
1754-01,ME,-9.359,4.0310000000000015
1754-01,MI,-6.968,3.423
1754-01,MN,-13.981,4.186
1754-01,MO,-1.958,3.608
1754-01,NC,4.823,3.219
1754-01,NH,-7.267,4.423
1754-01,NJ,-0.6170000000000001,4.012
1754-01,NY,-5.44,4.119
1754-01,OH,-2.349,3.649
1754-01,PA,-2.8080000000000003,3.831
1754-01,RI,-1.601,4.419
1754-01,SC,7.41,3.073
1754-01,TN,2.701,3.306
1754-01,VA,2.083,3.442
1754-01,VT,-7.733,4.3580000000000005
1754-01,WI,-10.254,3.714
1754-01,WV,-0.3260000000000001,3.576
1754-02,AL,6.5760000000000005,3.3710000000000004
1754-02,CT,-2.3629999999999995,5.862
1754-02,DE,0.6479999999999999,5.012
1754-02,FL,13.470999999999998,2.957
1754-02,IA,-7.633999999999999,4.168
1754-02,IL,-3.499,3.94
1754-02,IN,-2.802,4.023
1754-02,KY,0.6910000000000001,3.872
1754-02,MA,-4.285,6.057
1754-02,MD,0.71,4.676
1754-02,ME,-9.652,5.2120000000000015
1754-02,MI,-8.145,3.904
1754-02,MN,-13.627,4.374
1754-02,MO,-1.763,3.838
1754-02,NC,4.392,3.818
1754-02,NH,-7.484,5.85
1754-02,NJ,-1.085,5.223
1754-02,NY,-6.064,5.312
1754-02,OH,-2.7030000000000003,4.235
1754-02,PA,-3.344,4.814
1754-02,RI,-2.33,5.9060000000000015
1754-02,SC,6.981,3.532
1754-02,TN,2.494,3.645
1754-02,VA,1.775,4.19
1754-02,VT,-8.029,5.721
1754-02,WI,-10.354,3.993
1754-02,WV,-0.6940000000000001,4.259
1754-03,AL,12.388,3.563
1754-03,CT,2.0410000000000004,3.979
1754-03,DE,5.347,3.814
1754-03,FL,17.875,3.195
1754-03,IA,1.1980000000000002,4.309
1754-03,IL,4.109999999999999,4.024
1754-03,IN,4.173,3.986
1754-03,KY,7.167999999999999,3.868
1754-03,MA,0.6930000000000001,4.047
1754-03,MD,5.829,3.77
1754-03,ME,-3.379,3.865
1754-03,MI,-1.632,3.775
1754-03,MN,-3.935,4.526
1754-03,MO,6.084,3.982
1754-03,NC,9.605,3.596
1754-03,NH,-1.796,4.026
1754-03,NJ,3.947000000000001,3.859
1754-03,NY,-0.397,3.939
1754-03,OH,3.5660000000000003,3.907
1754-03,PA,2.262,3.851
1754-03,RI,2.032,3.988
1754-03,SC,12.249,3.532
1754-03,TN,8.780000000000001,3.74
1754-03,VA,7.195,3.699
1754-03,VT,-2.199,4.016
1754-03,WI,-2.03,4.093999999999999
1754-03,WV,5.023,3.825
1754-06,AL,26.004,2.922
1754-06,CT,18.428,3.136
1754-06,DE,21.469,2.979
1754-06,FL,27.454,2.5
1754-06,IA,22.014000000000006,3.822
1754-06,IL,22.773000000000003,3.426
1754-06,IN,22.442,3.319
1754-06,KY,23.406,3.1910000000000003
1754-06,MA,17.844,3.222
1754-06,MD,22.067,2.9410000000000003
1754-06,ME,15.74,3.018
1754-06,MI,18.01,3.053
1754-06,MN,18.907,4.066
1754-06,MO,23.855,3.45
1754-06,NC,23.864,2.84
1754-06,NH,16.977999999999998,3.195
1754-06,NJ,20.726,3.022
1754-06,NY,18.35100000000001,3.116
1754-06,OH,21.422,3.17
1754-06,PA,19.79,3.0210000000000004
1754-06,RI,18.329,3.147
1754-06,SC,25.815,2.818
1754-06,TN,23.935,3.079
1754-06,VA,22.497,2.899
1754-06,VT,16.945,3.1910000000000003
1754-06,WI,18.998,3.512
1754-06,WV,21.015,3.055
1754-07,AL,27.057,3.128
1754-07,CT,21.365,2.34
1754-07,DE,23.992,2.518
1754-07,FL,27.757,2.755
1754-07,IA,23.755,3.988
1754-07,IL,24.581,3.5610000000000004
1754-07,IN,24.205,3.403
1754-07,KY,25.056,3.285
1754-07,MA,20.592,2.359
1754-07,MD,24.269,2.624
1754-07,ME,18.435,2.506
1754-07,MI,20.27,3.095
1754-07,MN,20.744,4.23
1754-07,MO,25.71,3.638
1754-07,NC,25.395,2.8160000000000003
1754-07,NH,19.479000000000006,2.442
1754-07,NJ,23.198,2.487
1754-07,NY,20.728,2.596
1754-07,OH,23.28,3.139
1754-07,PA,21.908,2.694
1754-07,RI,21.275,2.331
1754-07,SC,27.012,2.895
1754-07,TN,25.421,3.221
1754-07,VA,24.309,2.765
1754-07,VT,19.353,2.503
1754-07,WI,20.885,3.645
1754-07,WV,22.783,2.963
1754-08,AL,26.052,3.656
1754-08,CT,20.724,2.595
1754-08,DE,23.206,2.8360000000000003
1754-08,FL,27.146,3.369
1754-08,IA,21.854,4.4460000000000015
1754-08,IL,23.017,4.013999999999999
1754-08,IN,22.735,3.825
1754-08,KY,23.865,3.72
1754-08,MA,19.665000000000006,2.592
1754-08,MD,23.303,2.969
1754-08,ME,17.168999999999997,2.833
1754-08,MI,19.059,3.531
1754-08,MN,18.785,4.667
1754-08,MO,24.177,4.138999999999999
1754-08,NC,24.435,3.24
1754-08,NH,18.185,2.692
1754-08,NJ,22.278,2.789
1754-08,NY,19.586,2.899
1754-08,OH,22.0,3.529
1754-08,PA,20.8,3.033
1754-08,RI,20.654,2.582
1754-08,SC,26.001,3.361
1754-08,TN,24.291,3.697
1754-08,VA,23.295,3.154
1754-08,VT,18.045,2.768
1754-08,WI,19.17,4.084
1754-08,WV,21.774,3.339
1754-09,AL,22.217,3.168
1754-09,CT,15.882,2.154
1754-09,DE,18.447,2.41
1754-09,FL,25.143,2.803
1754-09,IA,16.519000000000002,4.053
1754-09,IL,17.993000000000006,3.614
1754-09,IN,17.782,3.435
1754-09,KY,19.145,3.304
1754-09,MA,14.498,2.154
1754-09,MD,18.503,2.544
1754-09,ME,11.924,2.421
1754-09,MI,14.049,3.1180000000000003
1754-09,MN,13.2,4.288
1754-09,MO,19.106,3.711
1754-09,NC,20.203,2.775
1754-09,NH,12.807,2.27
1754-09,NJ,17.293,2.364
1754-09,NY,14.384,2.4930000000000003
1754-09,OH,17.073,3.139
1754-09,PA,15.79,2.628
1754-09,RI,15.827,2.139
1754-09,SC,22.111,2.877
1754-09,TN,19.795,3.2510000000000003
1754-09,VA,18.671,2.713
1754-09,VT,12.71,2.355
1754-09,WI,13.922,3.692
1754-09,WV,17.088,2.928
1754-10,AL,18.217,3.022
1754-10,CT,11.588,2.668
1754-10,DE,13.986,2.7
1754-10,FL,23.483,2.6180000000000003
1754-10,IA,11.025,3.907
1754-10,IL,12.94,3.511
1754-10,IN,12.807,3.387
1754-10,KY,14.358,3.25
1754-10,MA,9.945,2.701
1754-10,MD,13.921,2.758
1754-10,ME,7.346999999999999,2.721
1754-10,MI,9.184,3.094
1754-10,MN,7.354,4.149
1754-10,MO,14.07,3.547
1754-10,NC,16.070999999999998,2.805
1754-10,NH,8.011000000000001,2.747
1754-10,NJ,12.645,2.7030000000000003
1754-10,NY,9.549,2.813
1754-10,OH,12.194,3.165
1754-10,PA,11.002,2.842
1754-10,RI,11.546,2.6660000000000004
1754-10,SC,18.283,2.832
1754-10,TN,15.235,3.155
1754-10,VA,14.148,2.824
1754-10,VT,7.885,2.784
1754-10,WI,8.647,3.597
1754-10,WV,12.394,3.004
1754-12,AL,8.375,2.833
1754-12,CT,-0.113,1.621
1754-12,DE,2.617,1.881
1754-12,FL,16.144000000000002,2.441
1754-12,IA,-4.3580000000000005,3.806
1754-12,IL,-0.746,3.307
1754-12,IN,-0.242,3.093
1754-12,KY,2.719,2.944
1754-12,MA,-2.382,1.634
1754-12,MD,2.512,2.041
1754-12,ME,-6.557,1.883
1754-12,MI,-3.646,2.729
1754-12,MN,-9.459,4.063
1754-12,MO,0.988,3.4360000000000004
1754-12,NC,5.956,2.319
1754-12,NH,-5.335999999999999,1.756
1754-12,NJ,0.8029999999999999,1.837
1754-12,NY,-3.309,1.991
1754-12,OH,-0.249,2.737
1754-12,PA,-1.038,2.143
1754-12,RI,-0.13,1.606
1754-12,SC,8.543,2.454
1754-12,TN,4.388999999999999,2.897
1754-12,VA,3.307,2.246
1754-12,VT,-5.636,1.849
